num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
4,Internet,RoundTrip,45,3,10,Sat,ICNLGK,South Korea,1,0,1,6.62,1
1,Internet,RoundTrip,78,5,8,Mon,DPSKIX,Japan,1,0,0,7.0,0
2,Internet,RoundTrip,14,5,14,Wed,ICNSIN,Singapore,1,1,0,6.62,0
1,Internet,RoundTrip,84,28,8,Mon,BTUWUH,Malaysia,1,0,0,5.13,0
1,Internet,RoundTrip,74,83,2,Sat,AKLKUL,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,2,1,10,Thu,DMKICN,Thailand,1,0,0,6.62,0
1,Internet,RoundTrip,66,5,11,Mon,DPSKIX,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,152,33,7,Sat,HNDTRZ,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,259,21,18,Wed,PERSGN,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,15,20,8,Fri,JHBXIY,Malaysia,1,1,1,5.0,0
4,Internet,RoundTrip,33,6,15,Mon,CTSSIN,Singapore,1,0,1,8.67,0
1,Internet,RoundTrip,15,40,2,Mon,CGKMEL,Australia,0,0,1,8.83,0
7,Internet,RoundTrip,321,17,1,Tue,AKLKUL,Malaysia,1,0,1,8.83,0
6,Internet,RoundTrip,282,69,8,Tue,COKMEL,India,1,0,0,8.83,0
2,Internet,RoundTrip,120,4,6,Fri,BKIPUS,Malaysia,1,1,1,6.33,1
2,Internet,RoundTrip,62,30,10,Sat,MELTRZ,Australia,1,0,1,8.83,0
6,Mobile,RoundTrip,292,65,3,Thu,COKMEL,India,1,0,0,8.83,0
1,Internet,RoundTrip,17,4,3,Mon,HKTOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,54,17,10,Wed,HYDMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,55,6,20,Sat,AKLKUL,New Zealand,0,0,1,8.83,0
1,Internet,RoundTrip,30,5,3,Sun,HNDSIN,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,218,17,2,Fri,AKLKUL,Malaysia,1,0,1,8.83,1
2,Internet,RoundTrip,49,18,8,Wed,DACSYD,Australia,1,0,1,8.58,0
1,Mobile,RoundTrip,87,53,6,Thu,DPSHND,Indonesia,1,1,0,7.57,0
1,Mobile,RoundTrip,21,28,9,Thu,MELMNL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,38,17,0,Mon,PNHSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,42,4,12,Mon,KIXSGN,Vietnam,1,0,1,7.0,1
1,Internet,RoundTrip,1,20,7,Sat,HYDSYD,India,1,1,1,8.58,0
1,Mobile,RoundTrip,218,4,15,Thu,HKTHND,Japan,0,1,1,7.57,0
2,Internet,RoundTrip,45,26,14,Sat,PERSZX,Australia,1,1,0,5.62,0
1,Internet,RoundTrip,139,30,19,Tue,DPSICN,South Korea,1,0,0,6.62,0
3,Internet,RoundTrip,26,33,10,Mon,COKOOL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,159,6,8,Fri,DPSPUS,South Korea,1,0,0,6.33,0
3,Internet,RoundTrip,275,5,15,Wed,PENTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,56,3,11,Fri,HNDSIN,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,86,22,12,Sat,DPSMEL,Hungary,1,1,1,8.83,0
2,Internet,RoundTrip,88,5,12,Wed,HKTICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,105,61,0,Mon,HKGSYD,Australia,1,0,1,8.58,0
3,Internet,RoundTrip,83,3,9,Wed,DPSKIX,China,1,0,0,7.0,0
2,Internet,RoundTrip,43,29,12,Sat,OOLSBW,Malaysia,1,1,0,8.83,0
1,Internet,RoundTrip,66,4,1,Tue,PEKPEN,United Kingdom,1,1,0,6.42,1
1,Internet,RoundTrip,48,49,13,Thu,PENTPE,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,114,23,8,Wed,DADSYD,Australia,1,0,1,8.58,0
4,Internet,RoundTrip,195,6,10,Fri,CGKPVG,Indonesia,1,0,1,5.33,1
1,Internet,RoundTrip,4,43,10,Sun,ICNSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,3,36,4,Fri,JHBKTM,Malaysia,1,0,0,4.75,0
1,Internet,RoundTrip,4,5,1,Sun,DMKPER,Australia,0,1,1,5.62,0
1,Internet,RoundTrip,28,3,1,Wed,MNLOOL,Philippines,0,1,1,8.83,0
1,Internet,RoundTrip,15,97,15,Tue,BWNPER,Brunei,1,0,1,5.62,0
1,Internet,RoundTrip,352,22,5,Sun,AKLKUL,Malaysia,1,1,1,8.83,1
2,Internet,RoundTrip,60,5,8,Fri,HKTPEK,China,0,1,0,6.42,1
1,Internet,RoundTrip,98,18,11,Mon,PERSGN,Australia,1,0,0,5.62,0
4,Internet,RoundTrip,82,3,9,Wed,BDOPUS,South Korea,0,0,0,6.33,0
1,Internet,RoundTrip,86,29,10,Fri,DELMRU,Mauritius,1,1,1,7.42,0
1,Internet,RoundTrip,83,19,2,Thu,COKMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,50,6,10,Wed,HKTPEK,China,1,0,0,6.42,0
2,Internet,RoundTrip,117,5,2,Fri,ICNPEN,South Korea,1,1,1,6.62,1
1,Internet,RoundTrip,220,25,2,Mon,KCHSYD,Australia,1,1,1,8.58,0
4,Internet,RoundTrip,59,4,14,Mon,PENPER,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,53,32,11,Tue,CGKOOL,Spain,0,0,0,8.83,0
1,Internet,RoundTrip,15,85,9,Sun,CNXPER,Thailand,1,1,0,5.62,0
2,Internet,RoundTrip,243,20,12,Sun,HNDPER,Australia,1,0,1,7.57,0
1,Mobile,RoundTrip,68,22,15,Wed,AKLTPE,Taiwan,1,0,1,4.67,0
3,Internet,RoundTrip,56,25,6,Sun,HKTPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,52,4,11,Wed,HKTHND,Japan,0,1,1,7.57,0
1,Mobile,RoundTrip,6,40,13,Tue,MELPEN,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,16,5,15,Tue,DPSSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,223,6,10,Thu,CGKTPE,Indonesia,1,0,0,4.67,0
1,Internet,RoundTrip,56,30,22,Fri,DELSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,13,3,9,Wed,PEKSIN,Singapore,1,1,0,6.42,0
1,Mobile,RoundTrip,24,27,12,Wed,PVGTWU,China,1,0,0,5.33,0
1,Internet,RoundTrip,48,6,12,Wed,KIXMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,50,96,12,Mon,COKSYD,Australia,1,1,0,8.58,0
2,Internet,RoundTrip,10,26,3,Wed,DMKOOL,Australia,0,1,0,8.83,0
1,Internet,RoundTrip,6,3,15,Thu,CGKPVG,Indonesia,1,1,1,5.33,1
1,Internet,RoundTrip,85,3,15,Thu,DPSICN,South Korea,0,1,0,6.62,0
1,Internet,RoundTrip,161,21,1,Sat,PENPER,Australia,0,0,1,5.62,0
3,Internet,RoundTrip,216,6,1,Wed,DPSPVG,China,0,0,0,5.33,0
2,Internet,RoundTrip,17,6,14,Tue,DPSXIY,China,1,0,0,5.0,1
2,Internet,RoundTrip,180,4,11,Fri,AKLKUL,Thailand,1,1,1,8.83,1
2,Internet,RoundTrip,192,6,8,Thu,HKTPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,108,19,13,Thu,DPSMEL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,57,55,3,Tue,MELVTZ,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,23,4,21,Mon,CGKPUS,Indonesia,1,1,1,6.33,0
1,Internet,RoundTrip,235,30,11,Fri,CMBPER,Australia,0,0,1,5.62,0
2,Internet,RoundTrip,28,22,16,Wed,AKLKUL,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,3,4,5,Fri,KCHKIX,Malaysia,0,0,0,7.0,1
1,Internet,RoundTrip,32,39,11,Mon,CNXSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,168,6,9,Wed,MELPEN,Australia,0,1,1,8.83,0
2,Internet,RoundTrip,27,24,4,Wed,PENTPE,Taiwan,0,0,0,4.67,1
1,Internet,RoundTrip,7,3,2,Tue,PENPUS,Malaysia,1,1,1,6.33,1
2,Internet,RoundTrip,20,6,6,Tue,ICNKCH,Singapore,1,0,0,6.62,0
1,Internet,RoundTrip,51,3,14,Mon,BKIHND,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,0,18,10,Fri,DMKOOL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,137,6,9,Mon,PEKTWU,China,1,1,1,6.42,1
1,Mobile,RoundTrip,29,4,10,Wed,HNDREP,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,16,2,1,Fri,KCHTPE,Malaysia,0,0,0,4.67,0
1,Internet,RoundTrip,53,120,10,Sun,HKGSYD,Hong Kong,1,1,1,8.58,1
2,Internet,RoundTrip,37,3,8,Wed,DMKPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,19,103,8,Thu,MAAPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,117,6,16,Thu,PEKTWU,China,1,0,0,6.42,1
4,Internet,RoundTrip,377,22,9,Mon,OOLREP,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,161,2,9,Fri,DPSHND,Japan,0,0,0,7.57,0
2,Mobile,RoundTrip,250,5,2,Thu,PENPVG,China,1,0,0,5.33,1
1,Internet,RoundTrip,65,24,5,Sun,CMBMEL,New Zealand,0,0,1,8.83,0
1,Internet,RoundTrip,98,5,12,Tue,BKIHND,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,82,3,18,Sat,HNDSIN,Japan,1,1,1,7.57,0
1,Internet,RoundTrip,17,56,5,Wed,CNXTPE,Taiwan,1,1,1,4.67,0
1,Internet,RoundTrip,42,74,8,Wed,KTMPEN,Malaysia,1,1,0,4.75,0
1,Internet,RoundTrip,11,4,9,Sat,PENPUS,South Korea,1,0,0,6.33,1
1,Internet,RoundTrip,71,20,6,Fri,DACSYD,Australia,1,0,1,8.58,0
3,Internet,RoundTrip,313,24,14,Sun,KBVPEK,China,1,0,0,6.42,0
1,Internet,RoundTrip,46,3,14,Sat,KCHPER,Malaysia,1,1,1,5.62,1
1,Internet,RoundTrip,74,30,9,Mon,HKTOOL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,129,43,6,Thu,MELSGN,Australia,1,0,1,8.83,0
1,Mobile,RoundTrip,123,18,4,Sun,ICNSYD,Australia,0,0,1,8.58,0
5,Internet,RoundTrip,45,21,7,Tue,MELTRZ,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,15,5,9,Wed,DPSICN,South Korea,0,0,0,6.62,0
8,Mobile,RoundTrip,299,6,22,Fri,CTUSRG,Indonesia,0,0,0,4.72,0
1,Mobile,RoundTrip,23,6,16,Mon,LGKPVG,China,1,1,1,5.33,0
1,Internet,RoundTrip,28,5,16,Sun,CTSDMK,Thailand,1,0,0,8.67,0
2,Internet,RoundTrip,94,21,10,Tue,MNLOOL,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,17,86,0,Mon,DMKOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,86,4,13,Thu,ICNPER,Australia,0,0,1,6.62,0
2,Internet,RoundTrip,190,29,11,Sat,HKTOOL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,71,22,8,Sun,PERSGN,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,36,64,13,Sat,DADOOL,Vietnam,0,0,0,8.83,0
2,Internet,RoundTrip,58,6,12,Sun,HNDSIN,Singapore,1,0,1,7.57,1
1,Internet,RoundTrip,2,435,10,Mon,KCHSYD,Malaysia,0,0,0,8.58,1
2,Internet,RoundTrip,30,6,12,Mon,DPSPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,18,4,4,Sat,PERTPE,Australia,0,1,1,5.62,0
1,Internet,RoundTrip,219,90,9,Sun,CTUSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,3,24,1,Wed,ICNMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,77,5,4,Mon,DPSPUS,South Korea,1,1,1,6.33,0
2,Internet,RoundTrip,13,3,21,Wed,BKIICN,South Korea,1,0,0,6.62,1
1,Internet,RoundTrip,23,21,9,Thu,HYDSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,42,56,4,Wed,LOPXIY,Indonesia,1,0,1,5.0,0
4,Internet,RoundTrip,126,6,7,Thu,KCHOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,19,6,10,Thu,BKIMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,32,91,15,Fri,CGKKTM,United States,1,0,0,4.75,0
1,Internet,RoundTrip,171,90,12,Wed,KCHPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,114,24,11,Wed,AKLKUL,Qatar,1,1,1,8.83,1
1,Internet,RoundTrip,8,28,1,Tue,DMKPUS,Thailand,0,0,0,6.33,0
1,Internet,RoundTrip,52,24,14,Thu,HGHMEL,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,38,4,14,Thu,ICNMLE,South Korea,0,0,1,6.62,1
2,Internet,RoundTrip,44,6,4,Sat,HKTPEK,China,0,0,0,6.42,1
1,Internet,RoundTrip,19,28,11,Sat,SYDTPE,Taiwan,1,0,1,8.58,0
6,Internet,RoundTrip,6,19,3,Wed,COKPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,6,4,23,Fri,PERSGN,Australia,1,1,1,5.62,0
5,Internet,RoundTrip,128,23,23,Tue,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,135,256,13,Sun,PENSYD,Australia,1,1,0,8.58,1
2,Internet,RoundTrip,121,28,14,Tue,HKTHND,Thailand,1,0,0,7.57,0
2,Internet,RoundTrip,92,5,6,Tue,CGKPUS,Indonesia,0,0,1,6.33,0
1,Internet,RoundTrip,39,89,10,Wed,ICNSYD,South Korea,1,0,1,8.58,0
1,Mobile,RoundTrip,39,28,0,Wed,SGNSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,46,27,8,Sat,MELSIN,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,91,17,2,Thu,CMBMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,11,32,5,Tue,DMKMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,55,6,5,Thu,PENPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,119,34,13,Fri,MYYSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,2,4,13,Tue,COKPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,368,6,13,Sun,ICNSUB,Indonesia,0,0,0,6.62,0
4,Internet,RoundTrip,169,21,6,Fri,AKLKUL,Malaysia,1,0,0,8.83,1
1,Internet,RoundTrip,84,27,12,Wed,SGNSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,132,25,14,Mon,MNLPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,2,18,8,Mon,CGKCTS,Japan,1,0,0,8.67,1
1,Internet,RoundTrip,84,30,6,Thu,HGHSUB,Indonesia,1,1,1,5.07,1
2,Internet,RoundTrip,74,21,15,Tue,CGKWUH,Indonesia,0,0,1,5.13,0
2,Internet,RoundTrip,16,32,11,Tue,DMKPER,Australia,1,0,0,5.62,0
1,Mobile,RoundTrip,63,6,9,Sun,JHBMEL,Malaysia,1,1,0,8.83,0
1,Mobile,RoundTrip,19,88,15,Tue,COKPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,33,6,10,Mon,MNLMRU,Philippines,1,1,1,7.42,0
2,Internet,RoundTrip,32,19,1,Mon,KTMMFM,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,168,5,2,Fri,DMKKIX,Thailand,1,0,1,7.0,0
1,Internet,RoundTrip,21,37,13,Wed,HYDSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,42,4,13,Wed,HNDSIN,Japan,0,0,0,7.57,0
4,Internet,RoundTrip,119,6,9,Thu,AKLKUL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,42,6,8,Sun,HKGMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,105,20,11,Mon,HKGMEL,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,99,21,13,Sun,AKLKUL,New Zealand,1,0,0,8.83,0
2,Internet,RoundTrip,161,18,14,Mon,CANSYD,Australia,1,1,1,8.58,0
2,Mobile,RoundTrip,240,6,17,Sat,DMKTPE,Thailand,0,0,0,4.67,0
2,Internet,RoundTrip,229,29,11,Sat,MELMRU,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,46,34,12,Thu,ICNPER,Australia,1,0,0,6.62,0
1,Internet,RoundTrip,51,5,8,Tue,MELMYY,Malaysia,0,0,1,8.83,0
1,Internet,RoundTrip,103,18,3,Thu,SGNSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,198,24,13,Sun,AKLKUL,Malaysia,1,0,0,8.83,1
1,Internet,RoundTrip,47,6,14,Fri,DMKKIX,Japan,1,0,0,7.0,1
4,Internet,RoundTrip,39,25,23,Fri,COKSYD,Australia,1,1,1,8.58,1
2,Internet,RoundTrip,128,71,13,Wed,HNDPEN,Japan,1,1,1,7.57,0
2,Internet,RoundTrip,12,5,10,Tue,DPSPEK,China,1,0,0,6.42,0
1,Internet,RoundTrip,16,24,0,Fri,COKMEL,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,178,5,5,Mon,ICNMLE,South Korea,0,0,0,6.62,1
2,Internet,RoundTrip,32,61,10,Sat,DPSICN,South Korea,1,0,0,6.62,0
2,Internet,RoundTrip,258,4,8,Mon,DMKSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,11,3,15,Sun,PERTPE,Taiwan,1,1,0,5.62,0
1,Mobile,RoundTrip,25,17,13,Tue,DMKSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,29,20,1,Fri,AKLKUL,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,98,59,8,Sat,HGHTRZ,China,1,0,1,5.07,1
3,Internet,RoundTrip,56,4,13,Thu,DMKKIX,Japan,1,0,0,7.0,0
2,Internet,RoundTrip,5,4,10,Wed,BTUPER,Malaysia,0,0,0,5.62,0
1,Internet,RoundTrip,28,3,9,Thu,HKTKIX,Thailand,1,1,1,7.0,0
1,Internet,RoundTrip,32,80,12,Fri,PERSIN,Australia,1,0,0,5.62,0
5,Internet,RoundTrip,197,3,8,Sun,KCHPUS,South Korea,1,0,0,6.33,1
1,Internet,RoundTrip,59,27,9,Tue,BWNKTM,Brunei,1,1,0,4.75,0
1,Internet,RoundTrip,61,6,13,Sun,OOLTPE,Taiwan,1,1,1,8.83,0
1,Internet,RoundTrip,80,18,17,Sun,CGKDEL,India,1,0,1,5.52,0
2,Internet,RoundTrip,102,18,23,Thu,CMBOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,57,3,7,Sun,PUSSIN,South Korea,0,0,1,6.33,0
1,Mobile,RoundTrip,84,4,0,Thu,DMKKIX,Thailand,1,0,1,7.0,1
4,Internet,RoundTrip,74,23,10,Tue,MELSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,32,4,7,Tue,HNDMEL,Japan,0,0,0,8.83,0
2,Internet,RoundTrip,255,18,12,Mon,CMBMEL,Australia,1,0,1,8.83,0
3,Internet,RoundTrip,37,4,17,Sat,DELSYD,Netherlands,0,0,1,8.58,0
1,Internet,RoundTrip,22,22,16,Thu,MAATPE,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,85,5,15,Thu,HKGMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,6,5,10,Sun,PERSIN,Singapore,1,1,0,5.62,0
1,Mobile,RoundTrip,81,4,7,Sat,ICNPER,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,65,19,4,Sat,MELSGN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,23,2,22,Wed,MELSIN,United States,1,1,1,8.83,0
1,Internet,RoundTrip,49,58,6,Thu,ICNMAA,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,55,35,8,Sun,SYDTWU,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,15,28,4,Thu,KTMMFM,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,143,47,8,Thu,SYDTRZ,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,57,6,12,Sun,KIXLGK,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,4,6,15,Wed,MAATPE,India,1,0,1,4.67,1
2,Internet,RoundTrip,75,4,18,Wed,HNDSGN,Vietnam,1,0,0,7.57,1
1,Internet,RoundTrip,14,24,11,Tue,CMBOOL,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,56,22,15,Fri,KTMMEL,Nepal,1,1,1,8.83,0
1,Internet,RoundTrip,43,121,6,Thu,CGKKIX,Japan,1,0,1,7.0,0
1,Internet,RoundTrip,83,41,9,Sat,MAASYD,Australia,1,1,1,8.58,0
1,Mobile,RoundTrip,28,86,15,Sun,CGKPER,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,243,21,3,Tue,MELMNL,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,150,22,4,Tue,AKLKUL,New Zealand,1,0,1,8.83,0
1,Mobile,RoundTrip,30,27,2,Tue,PERPUS,Australia,0,0,0,6.33,0
1,Internet,RoundTrip,353,4,3,Mon,CGKCTS,Indonesia,1,1,1,8.67,0
1,Internet,RoundTrip,61,4,7,Tue,CNXKIX,Thailand,1,0,0,7.0,1
1,Internet,RoundTrip,1,3,8,Wed,KNOPUS,South Korea,1,1,1,6.33,0
1,Internet,OneWay,98,23,5,Fri,MELPEK,China,0,0,1,8.83,0
1,Mobile,RoundTrip,16,6,2,Fri,CGKKIX,Indonesia,1,1,1,7.0,1
2,Mobile,RoundTrip,276,4,1,Sun,PENPER,Malaysia,1,1,1,5.62,1
1,Internet,RoundTrip,10,2,5,Mon,ICNSIN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,24,36,4,Fri,AKLKUL,Malaysia,1,1,0,8.83,0
1,Mobile,RoundTrip,21,21,12,Thu,PEKPEN,China,0,0,0,6.42,0
1,Internet,RoundTrip,276,6,5,Fri,DMKKIX,Thailand,0,1,0,7.0,0
2,Internet,RoundTrip,28,6,3,Mon,CGKICN,Indonesia,0,0,0,6.62,0
2,Internet,RoundTrip,103,37,3,Fri,PERTPE,Australia,0,0,1,5.62,0
1,Mobile,RoundTrip,15,47,2,Mon,ICNPER,Australia,1,0,0,6.62,0
1,Mobile,RoundTrip,235,4,0,Mon,MELSGN,Australia,0,0,1,8.83,0
1,Internet,RoundTrip,23,6,10,Sat,KCHPER,Malaysia,0,1,1,5.62,1
2,Internet,RoundTrip,330,23,12,Sun,PERSGN,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,77,62,13,Sat,COKPER,Australia,1,1,1,5.62,1
2,Internet,RoundTrip,84,5,12,Mon,HKTKIX,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,6,2,13,Fri,MAASYD,Australia,0,0,1,8.58,0
4,Internet,RoundTrip,334,6,5,Tue,ICNSYD,South Korea,1,1,1,8.58,0
2,Internet,RoundTrip,108,35,10,Sat,PNHSYD,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,14,4,8,Sun,HKTPUS,South Korea,1,0,1,6.33,0
1,Internet,RoundTrip,44,17,6,Mon,DMKOOL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,27,6,22,Wed,CMBICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,8,21,5,Sun,CCUTPE,Taiwan,1,1,1,4.67,0
1,Internet,RoundTrip,29,20,10,Tue,CMBMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,19,6,4,Mon,ICNJHB,Malaysia,1,1,0,6.62,1
1,Internet,RoundTrip,248,56,6,Thu,AKLKUL,New Zealand,0,0,0,8.83,0
1,Internet,RoundTrip,2,5,16,Fri,DMKOOL,Thailand,1,0,1,8.83,0
1,Internet,RoundTrip,3,5,6,Mon,CTUSIN,Singapore,0,0,0,4.72,0
1,Internet,RoundTrip,29,4,14,Fri,PUSTRZ,India,0,1,0,6.33,0
1,Internet,RoundTrip,108,3,8,Wed,MAAPER,India,0,0,0,5.62,1
1,Internet,RoundTrip,5,5,6,Tue,DMKOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,12,89,9,Wed,PENSYD,Malaysia,1,1,1,8.58,0
1,Internet,RoundTrip,63,22,9,Thu,COKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,5,184,5,Thu,OOLPNH,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,59,19,1,Sat,DMKPER,Thailand,1,0,1,5.62,0
2,Internet,RoundTrip,208,22,10,Fri,CMBMEL,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,44,4,16,Mon,DELRGN,Myanmar (Burma),0,0,0,5.52,0
3,Internet,RoundTrip,416,4,23,Sat,DPSHND,Japan,1,1,1,7.57,0
4,Internet,RoundTrip,73,22,8,Fri,MELSGN,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,23,54,3,Sat,DPSMEL,Indonesia,1,1,1,8.83,0
3,Internet,RoundTrip,363,17,16,Sun,AKLKUL,Malaysia,1,0,0,8.83,0
2,Internet,RoundTrip,20,64,7,Thu,JHBKTM,Malaysia,1,0,0,4.75,1
1,Mobile,RoundTrip,238,6,8,Mon,CGKDEL,Malaysia,0,0,1,5.52,0
1,Internet,RoundTrip,1,20,13,Wed,OOLSGN,Vietnam,1,1,1,8.83,1
4,Internet,RoundTrip,213,17,12,Thu,HKTMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,77,4,10,Fri,PUSSIN,South Korea,1,0,0,6.33,0
1,Internet,RoundTrip,8,46,7,Sat,HDYPEK,Thailand,1,1,1,6.42,1
1,Internet,RoundTrip,23,6,13,Thu,CTUPEN,China,1,1,0,4.72,1
1,Internet,RoundTrip,147,32,23,Mon,SBWTPE,Malaysia,1,0,0,4.67,0
2,Internet,RoundTrip,88,146,14,Sun,HKTOOL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,343,21,13,Tue,CGKIKA,Indonesia,1,0,0,8.15,0
1,Internet,RoundTrip,22,56,5,Tue,CMBMEL,Sri Lanka,1,1,1,8.83,0
1,Mobile,RoundTrip,13,5,13,Wed,DMKICN,Thailand,1,1,0,6.62,1
1,Internet,RoundTrip,243,4,12,Sun,DPSPUS,South Korea,0,0,0,6.33,0
1,Internet,RoundTrip,334,6,13,Fri,DMKSYD,Australia,0,1,1,8.58,0
2,Mobile,RoundTrip,72,22,23,Sat,CGKSYD,Australia,1,1,1,8.58,0
1,Mobile,RoundTrip,229,5,10,Sat,ICNPEN,Malaysia,0,1,1,6.62,1
1,Internet,RoundTrip,166,6,10,Fri,PENTPE,Malaysia,1,0,0,4.67,0
1,Internet,OneWay,65,40,8,Thu,PEKSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,26,40,15,Sun,CANMEL,China,1,1,1,8.83,0
2,Mobile,RoundTrip,248,4,4,Sun,CGKKIX,Indonesia,1,0,0,7.0,0
1,Internet,RoundTrip,27,5,5,Wed,DMKPER,Australia,0,0,0,5.62,0
4,Internet,RoundTrip,516,32,12,Tue,HYDSYD,Australia,1,0,0,8.58,0
